#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 15 0.560041 -2.0410168 -0.47896296 0.6188211 -1.990358 -0.48148942
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 0 -0.954123 -0.6824139 -4.934798 -0.79972196 -0.6356256 -4.8863325
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 1 0.8021209 2.1610081 6.6753483 0.5608306 2.1387706 6.60995
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 2 -0.9960045 3.1127458 -3.7792702 -0.92085695 3.0787957 -3.6267884
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 3 1.524643 -4.6513186 0.6022849 1.5104889 -4.582031 0.53808767
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 4 0.45359823 -0.5598309 0.80875796 0.42320737 -0.4535688 0.904541
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 5 -0.14794147 -0.1334779 1.6312902 -0.18493979 -0.21575987 1.4438882
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 6 -1.2770449 1.6862938 -4.304723 -1.3556746 1.6506858 -4.303963
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 7 -0.40229484 -1.8227276 6.236264 -0.45160675 -1.8192154 6.1955585
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 8 -0.3659701 0.31129307 1.3679656 -0.50009215 0.23266 1.3688266
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 9 1.4158689 -1.6263762 -0.95803714 1.3183597 -1.5454291 -0.9214424
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 10 1.1131572 2.4481516 0.035155118 1.140269 2.3907633 0.1175041
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 11 -0.34368235 1.269642 -5.45197 -0.1840723 1.261474 -5.494442
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 12 0.77343845 -0.09911936 1.8688445 0.9770387 -0.14180566 1.7114118
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 13 -1.2228134 -0.35916388 0.6515239 -1.2500076 -0.3103508 0.6017045
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 14 0.20699918 -2.9065375 2.3007207 0.18989919 -2.7720766 2.529235
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 15 -0.57995105 1.8518305 -2.749353 -0.47312126 1.7227137 -2.7877388
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 0 1.2981038 -0.4567036 0.024508476 1.3484889 -0.50091976 -0.060605813
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 1 0.27268612 -3.2405672 2.7745614 0.16813093 -3.220242 2.7865605
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 2 1.4525669 0.98842144 0.9770176 1.4834138 0.96725637 1.0414805
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 3 -1.083958 1.2553937 -0.2113931 -1.1194077 1.3376297 -0.19940148
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 4 -1.1651994 0.05134979 -0.44600168 -1.194673 0.09398672 -0.4208484
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 5 -0.6256468 2.9105496 0.24465497 -0.5902019 2.8917942 0.19825065
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 6 0.24980307 -1.0858918 2.5696433 0.23240572 -1.14365 2.5569985
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 7 -0.76791555 -2.1191018 -0.77648634 -0.82238984 -2.1937854 -0.787591
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 8 2.9545996 -0.5415632 -1.608603 2.9689026 -0.48675966 -1.6365467
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 9 1.2704862 0.77421856 -1.1287657 1.2241147 0.7975157 -1.1149813
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 10 -1.1851164 -0.28222066 0.41773656 -1.1996465 -0.30681708 0.4337939
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 11 0.10725415 1.8317223 0.7562963 0.1337923 1.7920643 0.80451936
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 12 -1.2498946 -0.3088213 -0.35672656 -1.1332831 -0.31420925 -0.4029414
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 13 -0.42045385 -0.9543824 -1.9134523 -0.45432055 -0.8809539 -1.8447108
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 14 -1.2485389 0.68182826 -0.23690933 -1.2416611 0.6772214 -0.19424693
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 15 0.14122468 0.49576783 -1.086082 0.19633415 0.4898689 -1.1597301
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 0 1.2587228 -0.8346319 -1.3182405 1.3061181 -0.88036925 -1.3406398
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 1 1.1419747 -0.5437292 -1.4986649 1.126751 -0.45240894 -1.4673297
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 2 0.62636054 -0.7475134 1.7449176 0.61883116 -0.7903724 1.7515875
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 3 -0.79781175 2.6997116 0.32145005 -0.8794969 2.6026394 0.3694587
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 4 0.04505539 -2.554573 -0.12280743 -0.063922025 -2.523056 -0.21448693
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 5 -0.78850734 -3.932847 -1.0511575 -0.7196179 -3.828817 -1.1125413
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 6 -1.4106307 0.5058626 -1.5680116 -1.4337008 0.3247161 -1.364699
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 7 -1.9294994 1.967876 -0.34954688 -1.8696638 1.8993498 -0.55236447
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 8 2.2083488 2.3639665 -0.38460636 2.2516665 2.4660208 -0.43570217
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 9 -0.5363221 -1.1954827 -1.8912753 -0.52613586 -1.1029891 -1.7447226
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 10 -0.07959759 0.4034887 -1.327749 -0.053718083 0.42716584 -1.3443584
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 11 1.1447864 0.0051546413 3.5383477 1.1453874 0.0066483617 3.5811086
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 12 0.28308654 0.8821314 1.6080568 0.32454434 0.9237726 1.5897063
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 13 0.29366386 1.5259728 1.6647305 0.3039557 1.5327942 1.6121914
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 14 -0.79232585 -1.2082757 1.4951046 -0.95466983 -1.1893566 1.5634518
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 15 -0.66730106 0.66288984 -0.86054784 -0.57632923 0.58426183 -0.89065987
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 0 -1.2957982 -2.4759893 -0.8246427 -1.1502287 -2.5008485 -0.7964924
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 1 0.52382004 -1.6859043 0.6397208 0.6076908 -1.7871172 0.6350841
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 2 -2.7094545 1.3808298 -3.1725538 -2.8046734 1.4283497 -2.90654
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 3 1.5930008 1.7953293 1.720042 1.3792491 1.7818552 1.7506641
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 4 -0.95689356 1.5319772 -0.104825884 -0.9284551 1.6035615 -0.123899974
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 5 1.3896046 -0.28854904 0.46730238 1.4775699 -0.2766467 0.40942806
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 6 0.2841053 1.5634998 3.2123222 0.21988085 1.5405962 3.0955312
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 7 0.008420229 -2.2486825 -1.7851565 0.07472143 -2.237147 -1.6399977
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 8 0.62390274 -0.03101784 -2.2840629 0.74225676 -0.12993385 -2.2136319
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 9 -0.33675182 -0.86365205 -2.0674028 -0.2790849 -0.7532333 -2.0103972
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 10 1.6275346 -0.92881596 0.2869907 1.5599896 -0.9814391 0.20212042
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 11 0.8849163 0.2233977 2.0445068 0.83308 0.22612065 2.129925
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 12 -0.5783009 0.6767472 1.16065 -0.7852767 0.5852463 0.99935097
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 13 0.52264464 -4.18785 1.9946302 0.6759724 -4.0258093 1.9310912
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 14 -2.1197116 1.9418975 -0.7271179 -2.2185926 2.028795 -0.73276883
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 15 0.53896147 3.5967813 -0.56040335 0.5959005 3.4976509 -0.72946703
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 0 2.42935 0.13286674 0.06774706 2.3571498 0.24350287 0.03502487
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 1 0.9072736 -0.91129255 -1.1782441 0.9720014 -0.91113794 -1.2714088
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 2 -2.852497 -0.1711809 0.46410993 -3.242092 -0.31385908 0.6298923
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 3 -0.36723027 -0.43023688 1.372093 -0.3380087 -0.46954226 1.2153345
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 4 -2.317977 0.83483326 -0.30871898 -2.2345772 0.8332905 -0.20312753
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 5 -1.8169606 0.2073758 0.6795375 -1.6943762 0.28359306 0.8851564
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 6 -0.5861638 -1.1464797 -0.61770976 -0.86575663 -1.1239415 -0.82916445
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 7 3.3191023 -0.016084671 0.6431814 4.127358 0.16575241 0.6530345
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 8 0.9414356 -1.4033513 -0.7942616 1.1221601 -1.4696579 -0.5857315
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 9 0.04516383 0.6801858 0.7739872 0.15596859 0.43719828 0.6933584
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 10 -3.7965682 -0.2635749 -0.7947024 -3.1537037 0.119815774 -1.5933444
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 11 0.23348314 1.5497018 -2.4878452 0.3439757 1.4995748 -1.3225493
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 12 1.3837882 0.22138298 1.1424363 1.3047116 0.16238812 1.2591263
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 13 1.7245805 -0.062457204 -0.42930576 1.6888148 0.018474927 -0.82677406
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 14 -0.43360436 -0.0021438897 4.074418 -0.84852487 0.078739814 4.3810534
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 15 1.1868252 0.78045535 -2.606724 0.3048993 0.4458079 -3.1198812
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 0 1.4131043 3.2573202 2.5244095 1.4531033 3.2096848 2.5005343
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 1 0.36287656 1.2066216 -3.11907 0.23298319 1.2800896 -3.0419426
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 2 -0.3090722 -3.7960012 1.3670583 -0.30628127 -3.715353 1.3573822
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 3 -0.67863 1.0067288 -1.2160727 -0.7508118 0.977621 -1.3124654
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 4 -1.5747408 -3.2123032 0.29507262 -1.630806 -3.0847857 0.30937353
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 5 0.6147306 -1.6945171 -0.86116046 0.60145485 -1.7347978 -0.776517
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 6 -0.9204582 -1.3641658 0.0072555393 -0.97214305 -1.3152965 0.1019646
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 7 -1.1051439 2.6384516 -2.317533 -1.0380706 2.5289161 -2.1944437
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 8 1.0751072 -0.34825027 -0.72521925 1.0172608 -0.31636924 -0.69611776
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 9 0.75091004 2.3038545 -1.5619556 0.76744276 2.2510972 -1.5986869
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 10 3.027745 -1.5241762 3.913291 2.9028714 -1.4716011 3.8066707
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 11 1.4172525 2.3589034 -0.07069215 1.4870551 2.257014 -0.10892381
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 12 -1.2270488 1.5509255 1.1705174 -1.1209955 1.5535136 1.1393358
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 13 -1.6309845 1.182606 0.3809049 -1.5230916 1.1611737 0.36696345
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 14 -1.4523286 -2.6411967 -1.4280055 -1.4057952 -2.6695304 -1.4828428
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 15 0.2366783 -0.9248016 1.641201 0.28582376 -0.911377 1.6297158
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 0 -0.12881535 -0.09900619 -1.1560261 -0.09757238 -0.10072532 -1.0974694
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 1 0.13112372 2.4432907 0.7894472 0.08394476 2.4311614 0.7893275
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 2 0.8113942 -0.374508 -0.19827706 0.9199121 -0.39912513 -0.21388528
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 3 -1.2372459 -0.96833026 -1.693911 -1.3266253 -1.0032241 -1.718838
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 4 -0.714289 -0.48461384 -1.0409392 -0.83337593 -0.4472477 -0.9615799
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 5 1.3675463 -0.9211948 1.8328613 1.3738832 -0.91544455 1.8071713
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 6 0.007819891 0.24787074 -0.9733244 0.027770499 0.2459575 -1.0407733
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 7 -1.4190258 1.3125145 -1.7568128 -1.3996323 1.3449187 -1.6286769
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 8 -0.28511804 0.84429467 0.946803 -0.4066212 0.83775395 0.9572592
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 9 0.0575794 -0.11027591 0.9954004 0.11689294 -0.10389035 0.9723343
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 10 1.269963 -3.0542784 -0.44585872 1.2317945 -3.0816083 -0.47418928
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 11 1.528901 -0.15334128 2.0348427 1.6348909 -0.16751619 1.9921271
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 12 -1.0684699 1.2202823 0.4417788 -1.0904818 1.2125171 0.35136172
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 13 -1.1409061 -2.6431534 -0.5507628 -1.0801101 -2.6493604 -0.53907806
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 14 -1.5303689 2.068112 -1.5195212 -1.5260609 2.098282 -1.468522
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 15 2.3499126 0.67233694 2.2943003 2.3713915 0.69755113 2.2734306
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 0 0.9414975 1.2255906 -1.2321925 1.1466717 1.1789725 -1.4436817
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 1 -0.1720618 -0.9534478 1.3925426 -0.13865426 -0.9924365 1.3843577
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 2 0.9334358 -0.7962966 -1.5089107 0.9839534 -0.86386305 -1.4383365
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 3 2.5848637 -0.80594933 0.015128911 2.455399 -0.8550272 0.001308435
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 4 -0.71596575 0.60111713 -0.06563479 -0.6442177 0.618646 -0.06579739
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 5 -0.1929341 0.26641396 1.9144492 -0.21409303 0.4190067 1.8333622
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 6 -1.338355 0.666885 -2.5933666 -1.4135598 0.6634066 -2.4852831
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 7 0.2159731 -0.4140718 1.6440003 0.28484365 -0.33570936 1.6725054
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 8 1.460809 -1.6226882 0.41358045 1.4469173 -1.6757857 0.40413105
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 9 -1.6540519 -0.8335723 -0.32355177 -1.9940969 -0.9808537 -0.29580736
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 10 -2.2576447 -0.08502734 -0.40906143 -2.2616694 -0.18060929 -0.42751527
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 11 -0.7475586 1.3779498 1.6401393 -0.6389534 1.4199939 1.6041954
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 12 0.3465426 -0.20653528 1.9349973 0.42878228 -0.060232233 2.0604465
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 13 0.5057142 -0.7434422 -3.1571302 0.4550307 -0.85412985 -3.194524
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 14 -0.624904 1.2218686 1.850853 -0.52178043 1.3942268 1.9551171
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 15 0.7146414 1.1012058 -1.5158434 0.62542707 1.104394 -1.5644784
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 0 4.3323 -0.7772945 -2.670315 4.224447 -1.1176575 -2.6426084
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 1 -1.2608681 -2.639628 4.221282 -1.1791923 -2.4369624 4.2046537
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 2 -0.84318995 1.2728243 -0.4716033 -0.9964418 1.1446549 -0.4389942
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 3 -0.87812865 1.1129642 -0.013417423 -0.8550629 1.3111401 0.065788135
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 4 0.18807504 1.1099772 1.6347551 0.096548826 1.0634671 1.5332123
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 5 -2.5595345 -0.7683877 -2.5910516 -2.4430974 -0.77814317 -2.6130335
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 6 2.7771635 0.294854 1.6682651 3.0552406 0.39462364 1.5024526
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 7 1.1567909 1.0335816 -0.711036 1.1396124 0.89622784 -0.7451078
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 8 2.088572 -1.3002496 -1.4904653 2.0571465 -1.1789341 -1.3720914
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 9 -3.7869618 1.2400712 0.7559989 -3.7569485 1.2065177 0.7134732
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 10 0.8612366 1.1024144 -2.234827 1.0192503 1.0022349 -2.3444421
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 11 0.11882858 1.1369011 -1.5859973 0.12763605 1.0449097 -1.5085222
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 12 0.47086722 -1.1311541 1.5357094 0.5233267 -1.0483017 1.6293088
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 13 0.5980301 -1.9167423 -0.50529516 0.59569967 -1.724352 -0.46700922
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 14 -3.4299238 -1.9528815 2.6510034 -3.6257415 -1.9357642 2.5394616
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 15 0.16674395 2.1827495 -0.19300608 0.017576583 2.1563387 -0.056541413
