#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 0 1.2517095 -0.8390324 -1.3262072 1.3061181 -0.88036925 -1.3406398
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 1 1.087026 -0.49872422 -1.4963243 1.126751 -0.45240894 -1.4673297
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 2 0.58627737 -0.7024095 1.7330128 0.61883116 -0.7903724 1.7515875
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 3 -0.8145507 2.6114488 0.3483905 -0.8794969 2.6026394 0.3694587
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 4 0.04683757 -2.534116 -0.073435724 -0.063922025 -2.523056 -0.21448693
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 5 -0.75859225 -3.8433604 -1.0928001 -0.7196179 -3.828817 -1.1125413
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 6 -1.3475232 0.42007104 -1.5111514 -1.4337008 0.3247161 -1.364699
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 7 -1.8686032 1.9218665 -0.3607522 -1.8696638 1.8993498 -0.55236447
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 8 2.1618547 2.3784962 -0.35163066 2.2516665 2.4660208 -0.43570217
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 9 -0.57124233 -1.1945171 -1.8300922 -0.52613586 -1.1029891 -1.7447226
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 10 -0.042434156 0.43214792 -1.3712137 -0.053718083 0.42716584 -1.3443584
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 11 1.0789326 -0.00014899485 3.5527637 1.1453874 0.0066483617 3.5811086
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 12 0.31312978 0.8470039 1.5973797 0.32454434 0.9237726 1.5897063
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 13 0.28563982 1.4950992 1.5975354 0.3039557 1.5327942 1.6121914
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 14 -0.79140913 -1.2001238 1.4777845 -0.95466983 -1.1893566 1.5634518
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 15 -0.6170517 0.7062994 -0.8932594 -0.57632923 0.58426183 -0.89065987
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 0 -1.2478628 -2.4218516 -0.8928438 -1.1502287 -2.5008485 -0.7964924
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 1 0.5474583 -1.6704805 0.6461879 0.6076908 -1.7871172 0.6350841
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 2 -2.634869 1.3272034 -3.1086254 -2.8046734 1.4283497 -2.90654
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 3 1.6228943 1.7967263 1.759192 1.3792491 1.7818552 1.7506641
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 4 -0.9627557 1.5041256 -0.08160648 -0.9284551 1.6035615 -0.123899974
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 5 1.3711616 -0.28667974 0.43432286 1.4775699 -0.2766467 0.40942806
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 6 0.2964577 1.5604393 3.225177 0.21988085 1.5405962 3.0955312
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 7 -0.008290291 -2.2280526 -1.8416919 0.07472143 -2.237147 -1.6399977
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 8 0.61458945 -0.060188547 -2.2408853 0.74225676 -0.12993385 -2.2136319
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 9 -0.41584533 -0.8555614 -2.0156255 -0.2790849 -0.7532333 -2.0103972
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 10 1.5709072 -0.8743503 0.25002185 1.5599896 -0.9814391 0.20212042
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 11 0.8371342 0.19260204 2.0649908 0.83308 0.22612065 2.129925
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 12 -0.53520036 0.7178757 1.1341748 -0.7852767 0.5852463 0.99935097
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 13 0.5066959 -4.0668755 1.9375603 0.6759724 -4.0258093 1.9310912
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 14 -2.1086495 1.8363137 -0.68458366 -2.2185926 2.028795 -0.73276883
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 15 0.54617274 3.5287514 -0.5857656 0.5959005 3.4976509 -0.72946703
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 0 2.357952 0.06612152 0.13215873 2.3571498 0.24350287 0.03502487
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 1 0.9221891 -0.7813306 -1.2131085 0.9720014 -0.91113794 -1.2714088
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 2 -2.7681184 -0.14448854 0.42968714 -3.242092 -0.31385908 0.6298923
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 3 -0.4177732 -0.30023563 1.4247518 -0.3380087 -0.46954226 1.2153345
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 4 -2.3296058 0.7215427 -0.23506278 -2.2345772 0.8332905 -0.20312753
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 5 -1.7864734 0.24221447 0.66419035 -1.6943762 0.28359306 0.8851564
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 6 -0.53607315 -1.2217302 -0.6581474 -0.86575663 -1.1239415 -0.82916445
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 7 3.1383963 -0.037763834 0.6075755 4.127358 0.16575241 0.6530345
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 8 0.9409692 -1.2611909 -0.71860933 1.1221601 -1.4696579 -0.5857315
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 9 0.058143202 0.6663635 0.78886306 0.15596859 0.43719828 0.6933584
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 10 -3.721887 -0.29143026 -0.73765063 -3.1537037 0.119815774 -1.5933444
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 11 0.2851295 1.6600475 -2.4834354 0.3439757 1.4995748 -1.3225493
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 12 1.3694537 0.18714464 1.1519678 1.3047116 0.16238812 1.2591263
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 13 1.7158098 -0.1454741 -0.45148998 1.6888148 0.018474927 -0.82677406
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 14 -0.45647237 -0.029495984 3.9155087 -0.84852487 0.078739814 4.3810534
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 15 1.2283581 0.66970384 -2.617199 0.3048993 0.4458079 -3.1198812
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 0 1.457652 3.1730719 2.5136528 1.4531033 3.2096848 2.5005343
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 1 0.31605804 1.1863239 -3.0733066 0.23298319 1.2800896 -3.0419426
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 2 -0.22566146 -3.7153187 1.362232 -0.30628127 -3.715353 1.3573822
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 3 -0.72356796 1.0371381 -1.1788349 -0.7508118 0.977621 -1.3124654
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 4 -1.5918894 -3.1362972 0.31318796 -1.630806 -3.0847857 0.30937353
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 5 0.6639838 -1.6744261 -0.88935864 0.60145485 -1.7347978 -0.776517
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 6 -0.84423006 -1.3993845 0.025172025 -0.97214305 -1.3152965 0.1019646
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 7 -1.1465185 2.5641546 -2.247752 -1.0380706 2.5289161 -2.1944437
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 8 0.975356 -0.35202336 -0.66803634 1.0172608 -0.31636924 -0.69611776
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 9 0.78674304 2.2396283 -1.5758464 0.76744276 2.2510972 -1.5986869
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 10 2.929451 -1.4760537 3.868096 2.9028714 -1.4716011 3.8066707
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 11 1.4531885 2.3433948 -0.10101305 1.4870551 2.257014 -0.10892381
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 12 -1.1901715 1.5201869 1.1053104 -1.1209955 1.5535136 1.1393358
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 13 -1.6535289 1.1528211 0.35960668 -1.5230916 1.1611737 0.36696345
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 14 -1.493607 -2.5245957 -1.4279858 -1.4057952 -2.6695304 -1.4828428
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 15 0.2867403 -0.9386189 1.6148746 0.28582376 -0.911377 1.6297158
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 0 -0.054306626 -0.109416805 -1.1377133 -0.09757238 -0.10072532 -1.0974694
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 1 0.096768916 2.3897014 0.8075651 0.08394476 2.4311614 0.7893275
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 2 0.8559431 -0.36112076 -0.15559316 0.9199121 -0.39912513 -0.21388528
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 3 -1.2397196 -0.9096833 -1.6490977 -1.3266253 -1.0032241 -1.718838
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 4 -0.7781763 -0.44592807 -1.0215213 -0.83337593 -0.4472477 -0.9615799
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 5 1.4014326 -0.91926825 1.7874343 1.3738832 -0.91544455 1.8071713
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 6 0.0530259 0.21992962 -0.98882127 0.027770499 0.2459575 -1.0407733
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 7 -1.4313121 1.2878172 -1.6828032 -1.3996323 1.3449187 -1.6286769
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 8 -0.33228433 0.8214781 0.90479565 -0.4066212 0.83775395 0.9572592
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 9 0.12572926 -0.12316864 0.97900766 0.11689294 -0.10389035 0.9723343
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 10 1.1750938 -2.9993143 -0.43282613 1.2317945 -3.0816083 -0.47418928
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 11 1.5242169 -0.18054819 1.9624517 1.6348909 -0.16751619 1.9921271
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 12 -1.0059503 1.2389367 0.4073835 -1.0904818 1.2125171 0.35136172
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 13 -1.1724837 -2.5644574 -0.5451122 -1.0801101 -2.6493604 -0.53907806
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 14 -1.5415204 2.021142 -1.4723611 -1.5260609 2.098282 -1.468522
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 15 2.3235433 0.63390154 2.2372093 2.3713915 0.69755113 2.2734306
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 0 0.88565195 1.1711687 -1.1963438 1.1466717 1.1789725 -1.4436817
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 1 -0.1750592 -0.87624073 1.3675263 -0.13865426 -0.9924365 1.3843577
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 2 0.90750563 -0.80908513 -1.5027633 0.9839534 -0.86386305 -1.4383365
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 3 2.5843074 -0.73995006 0.048036814 2.455399 -0.8550272 0.001308435
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 4 -0.71107423 0.54081994 -0.09610951 -0.6442177 0.618646 -0.06579739
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 5 -0.21141578 0.29674807 1.9085076 -0.21409303 0.4190067 1.8333622
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 6 -1.3111606 0.6115473 -2.5776103 -1.4135598 0.6634066 -2.4852831
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 7 0.16888452 -0.37819475 1.6486459 0.28484365 -0.33570936 1.6725054
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 8 1.4530327 -1.5633024 0.41288912 1.4469173 -1.6757857 0.40413105
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 9 -1.5655041 -0.8306159 -0.35480636 -1.9940969 -0.9808537 -0.29580736
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 10 -2.2298238 -0.1494318 -0.37116227 -2.2616694 -0.18060929 -0.42751527
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 11 -0.7323732 1.3956803 1.6296406 -0.6389534 1.4199939 1.6041954
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 12 0.35967892 -0.15370476 1.892615 0.42878228 -0.060232233 2.0604465
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 13 0.49199218 -0.78014076 -3.1393132 0.4550307 -0.85412985 -3.194524
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 14 -0.62634623 1.2013792 1.8622417 -0.52178043 1.3942268 1.9551171
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 15 0.71170473 1.0633216 -1.5319941 0.62542707 1.104394 -1.5644784
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 0 4.301459 -0.8229077 -2.6358256 4.224447 -1.1176575 -2.6426084
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 1 -1.2731376 -2.605641 4.2027054 -1.1791923 -2.4369624 4.2046537
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 2 -0.85510594 1.2680293 -0.5168382 -0.9964418 1.1446549 -0.4389942
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 3 -0.8780504 1.1400495 -7.253885e-05 -0.8550629 1.3111401 0.065788135
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 4 0.225838 1.0314043 1.5559115 0.096548826 1.0634671 1.5332123
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 5 -2.508142 -0.6977252 -2.575311 -2.4430974 -0.77814317 -2.6130335
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 6 2.6855087 0.37505716 1.651185 3.0552406 0.39462364 1.5024526
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 7 1.1260747 0.95448875 -0.66107637 1.1396124 0.89622784 -0.7451078
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 8 2.0624185 -1.2331002 -1.4700688 2.0571465 -1.1789341 -1.3720914
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 9 -3.7950556 1.148117 0.73928905 -3.7569485 1.2065177 0.7134732
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 10 0.88233995 1.069819 -2.1951513 1.0192503 1.0022349 -2.3444421
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 11 0.16657065 1.1245937 -1.5968615 0.12763605 1.0449097 -1.5085222
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 12 0.47769815 -1.0643069 1.5449535 0.5233267 -1.0483017 1.6293088
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 13 0.5624083 -1.9016867 -0.4750247 0.59569967 -1.724352 -0.46700922
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 14 -3.3685665 -1.9137126 2.597955 -3.6257415 -1.9357642 2.5394616
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 15 0.18774292 2.1275215 -0.1657678 0.017576583 2.1563387 -0.056541413
