#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 4 0.4920517 -0.6224617 0.91642475 0.42320737 -0.4535688 0.904541
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 5 -0.0834927 0.031872317 1.5509634 -0.18493979 -0.21575987 1.4438882
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 6 -1.2732955 1.6831877 -4.296611 -1.3556746 1.6506858 -4.303963
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 7 -0.4041504 -1.7165804 6.087693 -0.45160675 -1.8192154 6.1955585
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 8 -0.41732877 0.35376683 1.3232678 -0.50009215 0.23266 1.3688266
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 9 1.4540958 -1.6235874 -0.9031097 1.3183597 -1.5454291 -0.9214424
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 10 1.0207381 2.4080553 -0.01420486 1.140269 2.3907633 0.1175041
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 11 -0.3480425 1.249593 -5.3485203 -0.1840723 1.261474 -5.494442
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 12 0.8273474 -0.11993618 1.9389248 0.9770387 -0.14180566 1.7114118
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 13 -1.2003366 -0.35189167 0.61245203 -1.2500076 -0.3103508 0.6017045
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 14 0.12899902 -2.8332376 2.282804 0.18989919 -2.7720766 2.529235
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 15 -0.49186897 1.734185 -2.7419078 -0.47312126 1.7227137 -2.7877388
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 0 1.2844758 -0.39775735 0.010376543 1.3484889 -0.50091976 -0.060605813
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 1 0.24655679 -3.1407814 2.7355795 0.16813093 -3.220242 2.7865605
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 2 1.4109534 0.89917266 0.96593904 1.4834138 0.96725637 1.0414805
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 3 -1.0761881 1.1810557 -0.22899623 -1.1194077 1.3376297 -0.19940148
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 4 -1.1913612 -0.034969255 -0.46685708 -1.194673 0.09398672 -0.4208484
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 5 -0.6615808 2.820537 0.24311692 -0.5902019 2.8917942 0.19825065
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 6 0.35488957 -1.0447462 2.5356345 0.23240572 -1.14365 2.5569985
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 7 -0.79745555 -2.0610962 -0.8224272 -0.82238984 -2.1937854 -0.787591
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 8 2.9198084 -0.53360224 -1.6072793 2.9689026 -0.48675966 -1.6365467
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 9 1.3412936 0.7964912 -1.0707983 1.2241147 0.7975157 -1.1149813
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 10 -1.1915568 -0.22851364 0.47026208 -1.1996465 -0.30681708 0.4337939
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 11 0.1839796 1.816743 0.8436681 0.1337923 1.7920643 0.80451936
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 12 -1.2134321 -0.40959576 -0.36951014 -1.1332831 -0.31420925 -0.4029414
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 13 -0.46496898 -0.8780751 -1.812772 -0.45432055 -0.8809539 -1.8447108
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 14 -1.2688571 0.67780495 -0.26059186 -1.2416611 0.6772214 -0.19424693
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 15 0.123444885 0.5373319 -1.1653417 0.19633415 0.4898689 -1.1597301
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 0 1.2233257 -0.84965324 -1.2980331 1.3061181 -0.88036925 -1.3406398
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 1 1.10682 -0.4416083 -1.5124112 1.126751 -0.45240894 -1.4673297
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 2 0.53479874 -0.69789094 1.746389 0.61883116 -0.7903724 1.7515875
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 3 -0.8215407 2.6150508 0.30266994 -0.8794969 2.6026394 0.3694587
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 4 0.058416843 -2.626265 -0.026337802 -0.063922025 -2.523056 -0.21448693
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 5 -0.79147065 -3.8123116 -1.0912639 -0.7196179 -3.828817 -1.1125413
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 6 -1.3706522 0.40917337 -1.5044702 -1.4337008 0.3247161 -1.364699
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 7 -1.9145322 1.938642 -0.30862048 -1.8696638 1.8993498 -0.55236447
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 8 2.232135 2.4598608 -0.36004725 2.2516665 2.4660208 -0.43570217
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 9 -0.6216542 -1.2136346 -1.8704877 -0.52613586 -1.1029891 -1.7447226
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 10 -0.00096559525 0.432703 -1.3701046 -0.053718083 0.42716584 -1.3443584
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 11 1.0817589 0.006111484 3.543448 1.1453874 0.0066483617 3.5811086
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 12 0.34922373 0.882735 1.6185923 0.32454434 0.9237726 1.5897063
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 13 0.2885664 1.4764886 1.6088147 0.3039557 1.5327942 1.6121914
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 14 -0.7738594 -1.3003881 1.4606972 -0.95466983 -1.1893566 1.5634518
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 15 -0.580371 0.72098756 -0.9388339 -0.57632923 0.58426183 -0.89065987
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 0 -1.3186644 -2.4127245 -0.9429388 -1.1502287 -2.5008485 -0.7964924
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 1 0.49640304 -1.7287996 0.63784903 0.6076908 -1.7871172 0.6350841
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 2 -2.7165313 1.3033301 -3.0722957 -2.8046734 1.4283497 -2.90654
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 3 1.612332 1.8379707 1.8471868 1.3792491 1.7818552 1.7506641
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 4 -0.8886026 1.5453156 -0.13655022 -0.9284551 1.6035615 -0.123899974
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 5 1.4161267 -0.37291628 0.48273617 1.4775699 -0.2766467 0.40942806
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 6 0.4073224 1.5819484 3.245232 0.21988085 1.5405962 3.0955312
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 7 -0.00031018257 -2.2029905 -1.8666065 0.07472143 -2.237147 -1.6399977
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 8 0.67756367 -0.05863166 -2.4051025 0.74225676 -0.12993385 -2.2136319
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 9 -0.48271883 -0.79724836 -2.0606856 -0.2790849 -0.7532333 -2.0103972
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 10 1.6343744 -0.9027188 0.26623803 1.5599896 -0.9814391 0.20212042
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 11 0.8730728 0.21552505 2.1311293 0.83308 0.22612065 2.129925
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 12 -0.647488 0.68498826 1.1232574 -0.7852767 0.5852463 0.99935097
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 13 0.5656761 -4.092684 1.9731195 0.6759724 -4.0258093 1.9310912
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 14 -2.1965234 1.8540735 -0.6827693 -2.2185926 2.028795 -0.73276883
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 15 0.5679686 3.5455608 -0.5398004 0.5959005 3.4976509 -0.72946703
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 0 2.425018 -0.052865505 0.22512272 2.3571498 0.24350287 0.03502487
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 1 0.98182285 -0.69875014 -1.2304655 0.9720014 -0.91113794 -1.2714088
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 2 -2.654127 -0.2366783 0.31083313 -3.242092 -0.31385908 0.6298923
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 3 -0.48367923 -0.100149095 1.540365 -0.3380087 -0.46954226 1.2153345
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 4 -2.4354236 0.64682424 -0.22298414 -2.2345772 0.8332905 -0.20312753
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 5 -1.8176652 0.27735353 0.7079136 -1.6943762 0.28359306 0.8851564
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 6 -0.55204386 -1.3903322 -0.77146906 -0.86575663 -1.1239415 -0.82916445
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 7 2.9872518 0.06649572 0.5065696 4.127358 0.16575241 0.6530345
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 8 0.9824867 -1.1497135 -0.6674067 1.1221601 -1.4696579 -0.5857315
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 9 -0.031762436 0.6696384 0.81396294 0.15596859 0.43719828 0.6933584
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 10 -3.7240057 -0.44467753 -0.5701309 -3.1537037 0.119815774 -1.5933444
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 11 0.36374778 1.9651066 -2.4947293 0.3439757 1.4995748 -1.3225493
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 12 1.4089386 0.28002614 1.2917845 1.3047116 0.16238812 1.2591263
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 13 1.7340895 -0.20823538 -0.5272514 1.6888148 0.018474927 -0.82677406
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 14 -0.5302363 -0.047602355 3.8506994 -0.84852487 0.078739814 4.3810534
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 15 1.3455904 0.42355978 -2.762814 0.3048993 0.4458079 -3.1198812
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 0 1.4844011 3.2010026 2.5994475 1.4531033 3.2096848 2.5005343
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 1 0.35260043 1.1666536 -3.1578689 0.23298319 1.2800896 -3.0419426
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 2 -0.1853047 -3.6805353 1.4151204 -0.30628127 -3.715353 1.3573822
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 3 -0.7671291 1.0469525 -1.2009261 -0.7508118 0.977621 -1.3124654
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 4 -1.5918264 -3.2080545 0.31682682 -1.630806 -3.0847857 0.30937353
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 5 0.6435941 -1.662003 -0.8690572 0.60145485 -1.7347978 -0.776517
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 6 -0.84599394 -1.474298 0.07343292 -0.97214305 -1.3152965 0.1019646
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 7 -1.1219859 2.6099281 -2.2263434 -1.0380706 2.5289161 -2.1944437
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 8 0.9831891 -0.3669048 -0.6493435 1.0172608 -0.31636924 -0.69611776
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 9 0.78463954 2.207265 -1.661488 0.76744276 2.2510972 -1.5986869
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 10 2.9547026 -1.4421583 3.895025 2.9028714 -1.4716011 3.8066707
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 11 1.4582024 2.3782692 -0.17768349 1.4870551 2.257014 -0.10892381
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 12 -1.2467427 1.5119194 1.1492205 -1.1209955 1.5535136 1.1393358
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 13 -1.687237 1.1612425 0.29597425 -1.5230916 1.1611737 0.36696345
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 14 -1.5150418 -2.4839673 -1.4353707 -1.4057952 -2.6695304 -1.4828428
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 15 0.2999338 -0.96531093 1.6330315 0.28582376 -0.911377 1.6297158
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 0 -0.02102822 -0.12979388 -1.1366675 -0.09757238 -0.10072532 -1.0974694
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 1 0.14274073 2.4212513 0.8152414 0.08394476 2.4311614 0.7893275
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 2 0.83137923 -0.3387649 -0.13807672 0.9199121 -0.39912513 -0.21388528
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 3 -1.22674 -0.91643906 -1.641323 -1.3266253 -1.0032241 -1.718838
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 4 -0.8080113 -0.4643858 -1.0225983 -0.83337593 -0.4472477 -0.9615799
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 5 1.4455377 -0.97104627 1.8105116 1.3738832 -0.91544455 1.8071713
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 6 0.035154223 0.265127 -1.0011406 0.027770499 0.2459575 -1.0407733
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 7 -1.4407477 1.2989383 -1.7059441 -1.3996323 1.3449187 -1.6286769
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 8 -0.2981971 0.819785 0.9083716 -0.4066212 0.83775395 0.9572592
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 9 0.15342546 -0.15648884 0.99851364 0.11689294 -0.10389035 0.9723343
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 10 1.1461806 -3.0112538 -0.47443715 1.2317945 -3.0816083 -0.47418928
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 11 1.4888941 -0.18014364 1.9782686 1.6348909 -0.16751619 1.9921271
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 12 -1.0477083 1.2931638 0.41651112 -1.0904818 1.2125171 0.35136172
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 13 -1.172378 -2.5672853 -0.58669484 -1.0801101 -2.6493604 -0.53907806
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 14 -1.5100416 2.029163 -1.4521062 -1.5260609 2.098282 -1.468522
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 15 2.2815404 0.6081735 2.2315695 2.3713915 0.69755113 2.2734306
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 0 0.87494653 1.2028526 -1.2429594 1.1466717 1.1789725 -1.4436817
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 1 -0.15214992 -0.84631217 1.3818371 -0.13865426 -0.9924365 1.3843577
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 2 0.9131256 -0.8054276 -1.5254651 0.9839534 -0.86386305 -1.4383365
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 3 2.6170053 -0.7765831 0.074790895 2.455399 -0.8550272 0.001308435
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 4 -0.6965141 0.5852249 -0.12005013 -0.6442177 0.618646 -0.06579739
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 5 -0.18652055 0.2577656 1.9596456 -0.21409303 0.4190067 1.8333622
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 6 -1.3910257 0.6133896 -2.620563 -1.4135598 0.6634066 -2.4852831
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 7 0.14529553 -0.40696412 1.7505598 0.28484365 -0.33570936 1.6725054
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 8 1.4822261 -1.6099192 0.4359078 1.4469173 -1.6757857 0.40413105
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 9 -1.571265 -0.8017665 -0.41701436 -1.9940969 -0.9808537 -0.29580736
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 10 -2.3019724 -0.15677178 -0.40031618 -2.2616694 -0.18060929 -0.42751527
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 11 -0.7057456 1.3809896 1.6950395 -0.6389534 1.4199939 1.6041954
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 12 0.4257354 -0.16600055 1.931689 0.42878228 -0.060232233 2.0604465
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 13 0.42475817 -0.7725401 -3.1836526 0.4550307 -0.85412985 -3.194524
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 14 -0.60104084 1.1882292 1.8577456 -0.52178043 1.3942268 1.9551171
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 15 0.723142 1.1138325 -1.5771945 0.62542707 1.104394 -1.5644784
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 0 4.2936287 -0.8895166 -2.6391451 4.224447 -1.1176575 -2.6426084
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 1 -1.2493911 -2.7075534 4.2786407 -1.1791923 -2.4369624 4.2046537
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 2 -0.9306296 1.3682313 -0.57361376 -0.9964418 1.1446549 -0.4389942
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 3 -0.9006369 1.1320049 0.0012981892 -0.8550629 1.3111401 0.065788135
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 4 0.36643702 1.0474484 1.4664468 0.096548826 1.0634671 1.5332123
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 5 -2.5244467 -0.633399 -2.5518942 -2.4430974 -0.77814317 -2.6130335
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 6 2.6503775 0.47836614 1.6729189 3.0552406 0.39462364 1.5024526
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 7 1.077892 0.97519326 -0.6299974 1.1396124 0.89622784 -0.7451078
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 8 2.0648804 -1.2371079 -1.4079674 2.0571465 -1.1789341 -1.3720914
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 9 -3.837358 1.0176744 0.6636689 -3.7569485 1.2065177 0.7134732
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 10 0.88990283 1.0935868 -2.1793299 1.0192503 1.0022349 -2.3444421
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 11 0.20330337 1.1712353 -1.685782 0.12763605 1.0449097 -1.5085222
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 12 0.58701617 -1.0897539 1.6529391 0.5233267 -1.0483017 1.6293088
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 13 0.47565526 -1.8830016 -0.39118224 0.59569967 -1.724352 -0.46700922
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 14 -3.2831826 -1.9176823 2.489721 -3.6257415 -1.9357642 2.5394616
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 15 0.11655184 2.0742738 -0.16672067 0.017576583 2.1563387 -0.056541413
