#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 7 0.48825726 0.39484137 0.09550366 0.9354418 1.2083712 0.08447029
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 8 1.1140107 0.8163838 -0.39133325 1.2427752 0.8437012 -0.1980478
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 9 -0.7457595 0.9762684 0.22808373 -1.8982038 1.1408967 0.19693914
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 10 1.3492966 -0.8171403 0.07102135 1.4574609 -1.9599557 0.21968466
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 11 0.68361115 -0.19270502 -0.3832951 1.1435686 0.22014926 -0.66555965
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 12 -0.07019912 0.3478014 0.4465918 -1.1332345 -1.0739456 0.5662068
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 13 -1.4276018 -0.50209546 0.5432712 -2.8599632 -0.16277687 1.3613129
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 14 0.891021 -0.17548168 -0.06909126 0.340777 0.2180736 0.26869145
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 15 -1.6730354 0.6382084 0.20325771 -0.122997 0.45949748 0.013427078
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 0 0.0076341406 -1.4582944 1.0571876 -0.5125769 -0.5773674 -1.2914691
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 1 -0.30256432 -0.3473951 0.19902733 0.20630927 -1.3488681 -0.35300878
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 2 -0.32183486 0.83839476 -0.06683606 -1.2254459 3.0130708 0.70887583
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 3 -1.452661 0.750467 -0.2504617 0.6722888 0.5089671 0.84273446
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 4 -0.15597573 -0.29090136 -1.3309118 -0.45269716 -0.896036 0.51791656
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 5 -0.14890163 0.3416942 1.4378829 -0.075382724 -0.48305112 -2.0169377
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 6 0.63513875 -0.10582569 0.28831258 1.1381207 -0.20863406 0.5942141
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 7 -0.2588205 -0.7231954 -2.39603 -0.74821603 -0.59346485 0.3754275
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 8 -0.25643805 -0.29039636 0.7146149 0.07605018 -0.15646738 -1.5845027
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 9 1.596157 -0.894546 0.68171406 -0.38717848 -0.9690161 0.63116807
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 10 0.7866598 -0.18291086 -0.14759696 0.7710876 0.323249 0.5569143
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 11 1.2181301 -0.55025834 0.9249678 1.9089463 -0.83465886 1.2333665
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 12 0.0649631 -0.13439429 0.07640506 0.9127202 -1.4561894 -0.26056856
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 13 -0.7837378 2.0184426 -1.5556613 -0.97244024 1.6339378 -0.3602189
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 14 0.79006284 -1.4734604 0.6038916 -0.44343966 1.0964862 -0.08770988
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 15 0.21105997 -0.28745 1.0440096 0.62515014 -0.34811544 0.2624969
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 16 -0.15730117 0.61463857 0.731412 -0.77432483 0.7682048 -1.1621983
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 17 -0.25866383 -0.4359908 -1.4064349 0.16921337 0.18533626 0.78347516
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 18 0.10734569 0.39212573 -1.1171823 -0.28490767 0.33088365 -0.5071074
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 19 -1.7289801 1.1145662 1.4091771 0.15569168 0.37939215 1.5346128
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 20 1.3695649 -0.55964077 -0.57981193 -0.8131498 0.8695318 -0.41146487
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 21 -0.78422683 2.2667427 0.4222094 0.6809701 0.30414003 1.422683
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 22 -0.6114309 0.5333098 0.19952339 -1.7109704 -0.0059665046 -2.384483
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 23 0.43482006 -1.135722 -0.9394077 1.0841818 -1.5353643 0.95578414
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 0 0.26466203 0.4173943 0.19548714 0.6039447 -0.46705344 0.76122683
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 1 0.8506609 -1.9239812 2.0404472 0.41784868 -0.79669064 -0.012558302
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 2 -0.24797148 -0.039034434 0.018211618 1.0835572 0.6402024 -0.6739993
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 3 -0.5979663 -0.7543354 0.8795352 -0.9855493 -0.50365365 0.73212993
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 4 1.047452 -0.9124572 0.015146017 0.31779414 -0.040201787 0.90090007
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 5 -0.17420459 -0.14525774 -2.104515 1.2255745 1.3922908 0.7213683
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 6 0.4181528 0.86423504 -0.16237213 0.09230959 0.61439675 -0.94820017
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 7 -0.21852042 1.2476046 -2.7324085 -0.60294867 0.15371013 -0.34709805
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 8 0.47381842 -0.16434066 0.6344528 -0.85039175 -0.44803935 0.9763828
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 9 -1.5559996 0.44638225 1.221082 1.0244889 -1.430266 0.45023096
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 10 -1.0529038 -0.4261165 -0.29942754 0.31623325 -0.7535773 -0.7037573
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 11 0.28711453 -0.5793766 -1.4432576 0.62319326 -1.0098493 -1.0495466
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 12 -0.14380598 -0.7139096 0.3718547 1.1319174 1.659572 0.3204262
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 13 0.6565347 1.1044022 -0.07708591 -0.28143874 -0.5478702 0.4037806
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 14 -0.90051675 0.7049031 0.74781835 -0.9146269 0.111212865 -1.6116564
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 15 -1.7213603 1.3063788 0.37789044 0.32426253 1.2419105 0.8112485
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 16 0.5628504 -0.51998645 -0.18654823 -0.8688775 -0.88796407 -0.37512207
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 17 -0.6726826 -0.04787293 -0.6157754 2.6642275 -0.30714053 0.32243603
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 18 1.1034297 -0.060308747 0.7658902 1.1390746 -0.14293694 0.98634505
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 19 -0.2682312 0.36989835 0.69880205 4.171897 -0.4801072 -1.1723863
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 20 -0.36474508 -0.23620139 -0.4979072 -1.3711913 0.101813674 0.5002063
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 21 0.123385936 0.7329575 -0.07604359 -2.9118245 1.9009521 -1.5976716
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 22 0.8596203 -0.06858915 0.05191289 -1.3482373 -0.36927742 0.11518239
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 23 1.2712269 -0.6023885 0.17680985 -5.0012374 0.3685665 0.49013194
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 0 0.22104794 -0.6902384 1.335931 1.1278849 -1.1084108 0.69980085
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 1 -1.0089984 0.78607816 -0.34185106 -0.4346925 1.3114442 -1.4441922
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 2 1.5589533 0.12321544 0.076822236 0.6943748 0.011530117 0.8325976
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 3 1.2880868 1.2046832 -1.2803743 0.6062574 -0.3372767 -0.7189692
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 4 -1.0541675 -1.5842041 0.37541357 -1.2471029 -0.4567685 -0.64686775
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 5 0.17217177 -0.75736624 -0.53719616 -0.6741924 -1.0410738 0.71366554
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 6 0.7194655 -0.71361715 -1.6856842 -0.16148232 0.21433523 -1.2651986
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 7 -1.1803926 1.5049183 1.5358267 -0.7967176 0.5626921 0.62122047
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 8 0.034666628 0.14982027 -2.0058978 -0.10135396 0.059699498 1.1049236
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 9 0.3151286 -1.114838 1.6462326 0.21358575 0.0179008 1.2178316
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 10 0.4711706 0.2657976 -2.1899376 0.041263398 1.3243257 0.7859457
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 11 0.33578733 1.0090373 1.3271828 -0.7058782 0.2550929 0.719529
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 12 -0.10416269 -0.20694721 2.313146 0.4642273 -0.04723813 -0.4429735
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 13 0.059587404 0.7501627 -1.3154558 0.9179699 -0.39765856 -1.013091
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 14 -0.75500494 0.32224014 1.7322534 0.020683507 -0.10915649 -0.9043317
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 15 -1.0733413 -1.0487432 -0.9864119 0.035172965 -0.2594378 -0.25989056
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 0 -0.55415666 -0.7673503 -1.0604067 -0.4530453 -1.4944428 -0.6769947
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 1 0.342543 -1.2114661 -0.9442049 1.5463637 -0.48460022 -0.41401723
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 2 0.67591226 -0.81941587 0.10540488 -0.7025823 -0.30231944 0.18381134
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 3 0.42415535 -1.2315383 -0.18375802 0.5840701 -1.5090675 -0.5166171
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 4 1.2728997 -0.51535374 1.4252996 -1.0229905 -1.0983609 1.1247985
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 5 -0.24781981 0.89731836 1.0379001 -0.78773135 -0.49704847 0.8932189
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 6 -1.1259805 -0.59373933 -0.07628464 -0.9477124 0.086449526 -1.0619471
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 7 0.7455139 -1.1000718 -0.15204468 0.6115408 0.44231787 -0.20753749
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 8 0.47385395 1.5109558 -1.0953988 1.0038714 1.4407417 -1.3853766
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 9 -1.55467 0.70839536 0.68407977 -1.9323577 0.8674209 0.8631195
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 10 0.4527478 -0.4037593 -0.0764131 -0.63337255 0.49975944 0.9610605
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 11 1.4894354 -0.36830336 -0.2804588 0.9429085 -0.25892666 -0.23535606
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 12 -0.22669877 0.7050103 -0.016406089 1.0566378 0.14158557 0.13101037
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 13 -0.7047044 0.06578272 0.67847824 0.49144834 -0.037636854 1.1408311
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 14 0.13077971 -1.054275 -0.54459894 1.1676244 0.83466274 -2.1125958
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 15 0.10864012 0.34800312 0.41024834 0.69694203 0.90460783 -0.062583506
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 16 1.0189432 1.053164 -0.43033123 -1.1433822 -1.7941282 0.6600318
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 17 -0.12160893 1.3815236 -0.72519493 0.55328363 0.5548361 -0.46953326
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 18 -1.3198911 1.4367106 2.8017616 -0.7851667 1.8199577 2.9515986
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 19 0.41359645 -1.451047 0.06247896 0.89251107 -1.3797029 -0.4189972
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 20 -0.11537194 1.3254654 2.1689405 -1.3418154 2.1830647 1.4451964
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 21 -1.6470422 -0.5514294 -1.7767869 -0.4622159 -0.9510831 -0.7955948
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 22 -0.037022322 -0.65511584 -0.1223855 0.2094545 -1.4276276 0.76004416
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 23 0.10594565 1.2905371 -1.8899196 0.45571566 1.4595404 -2.75757
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 0 1.3957405 -3.0345626 1.3017577 1.7105241 -3.161744 1.4145005
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 1 -0.17996663 0.9980718 -1.6574969 -0.14251374 1.0376343 -1.6801809
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 2 0.8530201 -1.3490851 -0.7850079 0.8825794 -1.2261769 -0.7713372
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 3 0.605354 -1.8222995 0.44648713 0.87322336 -2.1314566 0.088282466
