#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 2 -0.015695382 0.33560762 -0.426264 0.48753613 -0.18225838 -1.0420079
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 3 0.11966629 -0.19397983 -0.43021956 0.005645888 0.6249977 -0.5890899
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 4 0.40130568 -0.23856863 0.40372324 1.3295754 -0.28024215 0.79741544
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 5 0.28039536 0.19700314 0.075206265 0.44811648 0.49572176 0.29465806
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 6 0.06487952 0.24135223 0.19721177 -0.022893628 -0.24773182 0.19172776
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 7 -0.78089774 -0.28365245 0.68474865 -2.4689767 -0.6221324 2.0916998
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 8 0.28875 0.16924018 -0.2163538 1.2489145 0.1335861 -0.9331983
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 9 -0.2997412 0.27574474 0.15229082 -1.37314 -0.44360137 0.6753972
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 10 0.42066064 -0.22805178 -0.6436181 2.032267 0.13773689 -1.9313595
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 11 0.032787237 0.21647486 0.6094525 0.02601829 0.24724638 1.3670179
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 12 0.039123006 -0.20466821 -0.6339135 0.4837638 -0.51774997 -1.4406289
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 13 -0.23028201 -0.34099552 0.06740359 -0.8839554 0.40142807 0.20931412
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 14 -0.37483332 0.2610458 0.26328033 -1.5457425 0.11667954 0.6449091
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 15 0.09949958 0.2869621 -0.50829345 0.57321024 0.35425344 -1.2679856
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 0 -0.6122514 0.41688532 -0.24529077 0.91268134 1.0295154 -0.42210847
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 1 -2.8825674 0.4809067 0.13914129 -2.1906767 -0.72184116 -0.20991267
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 2 -0.06745368 0.07459713 -0.8274243 0.95827115 -0.27844855 -1.7440636
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 3 -0.09295097 0.8117885 0.25484878 -0.44819233 0.110938266 0.3090259
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 4 2.6055732 -3.9789 -0.7283186 0.31709918 -0.4393354 -0.16669549
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 5 -0.84762615 -1.1621408 -0.10657652 0.3009326 0.15049085 0.0525382
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 6 1.7356598 2.506437 0.5255286 1.0442594 -0.74533075 0.33409137
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 7 0.6374703 0.29663384 0.12698732 0.9354418 1.2083712 0.08447029
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 8 1.5232211 0.80419374 -0.63282895 1.2427752 0.8437012 -0.1980478
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 9 -0.93019956 1.2272291 0.2759747 -1.8982038 1.1408967 0.19693914
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 10 1.8701334 -1.1883582 0.11600414 1.4574609 -1.9599557 0.21968466
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 11 0.5584371 -0.34859407 -0.455249 1.1435686 0.22014926 -0.66555965
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 12 0.050925367 0.14102326 0.46423456 -1.1332345 -1.0739456 0.5662068
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 13 -2.3206024 -0.7357437 0.9238467 -2.8599632 -0.16277687 1.3613129
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 14 0.8665394 -0.17609426 -0.041867495 0.340777 0.2180736 0.26869145
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 15 -2.0943077 0.8301363 0.21098961 -0.122997 0.45949748 0.013427078
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 0 0.46102235 -2.0072792 1.8663719 -0.5125769 -0.5773674 -1.2914691
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 1 -0.37379256 -0.42972383 0.35789618 0.20630927 -1.3488681 -0.35300878
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 2 -0.035640657 0.7095449 -0.41686028 -1.2254459 3.0130708 0.70887583
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 3 -1.9519832 1.2603838 -0.6981826 0.6722888 0.5089671 0.84273446
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 4 0.014956446 -0.73209596 -1.3641183 -0.45269716 -0.896036 0.51791656
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 5 -0.024868652 0.41458458 1.309504 -0.075382724 -0.48305112 -2.0169377
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 6 0.77204114 -0.06234911 0.42321736 1.1381207 -0.20863406 0.5942141
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 7 -0.5008352 -0.86542565 -2.2102437 -0.74821603 -0.59346485 0.3754275
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 8 -0.57735837 0.06692402 0.64222515 0.07605018 -0.15646738 -1.5845027
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 9 2.0070295 -1.4336965 1.1801443 -0.38717848 -0.9690161 0.63116807
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 10 0.83414406 -0.07919893 -0.30612898 0.7710876 0.323249 0.5569143
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 11 1.2534196 -0.39170894 0.6508427 1.9089463 -0.83465886 1.2333665
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 12 -0.10562059 -0.096493304 0.31422663 0.9127202 -1.4561894 -0.26056856
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 13 -1.0820692 2.497151 -2.14659 -0.97244024 1.6339378 -0.3602189
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 14 0.65032226 -1.2090493 0.3234182 -0.44343966 1.0964862 -0.08770988
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 15 0.16721517 -0.08547442 0.9830773 0.62515014 -0.34811544 0.2624969
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 16 -0.38886285 0.8327472 0.7492479 -0.77432483 0.7682048 -1.1621983
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 17 -0.25934064 -0.4387445 -1.2599151 0.16921337 0.18533626 0.78347516
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 18 0.20733652 0.30198377 -1.1737086 -0.28490767 0.33088365 -0.5071074
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 19 -1.7877249 0.92847914 1.6780105 0.15569168 0.37939215 1.5346128
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 20 1.3805062 -0.41315562 -0.81542206 -0.8131498 0.8695318 -0.41146487
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 21 -0.5926511 2.098971 0.734108 0.6809701 0.30414003 1.422683
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 22 -0.65002704 0.5232407 0.16911483 -1.7109704 -0.0059665046 -2.384483
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 23 0.58278126 -1.3896139 -0.9902359 1.0841818 -1.5353643 0.95578414
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 0 0.047512174 0.5310282 0.003327176 0.6039447 -0.46705344 0.76122683
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 1 1.1298138 -2.2890298 2.4116035 0.41784868 -0.79669064 -0.012558302
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 2 0.07181531 -0.41421837 0.06912844 1.0835572 0.6402024 -0.6739993
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 3 -1.2024839 -0.9376819 1.3829578 -0.9855493 -0.50365365 0.73212993
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 4 1.7432646 -1.1280361 -0.20764443 0.31779414 -0.040201787 0.90090007
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 5 -0.47863132 -0.1930528 -3.0247726 1.2255745 1.3922908 0.7213683
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 6 0.33881053 1.1927724 0.06823826 0.09230959 0.61439675 -0.94820017
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 7 -0.35024163 1.548676 -3.776329 -0.60294867 0.15371013 -0.34709805
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 8 1.9220359 -0.22261545 0.38296446 -0.85039175 -0.44803935 0.9763828
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 9 -2.4126408 -0.13798201 1.5934366 1.0244889 -1.430266 0.45023096
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 10 -1.0619664 -0.53619254 -0.30596405 0.31623325 -0.7535773 -0.7037573
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 11 0.14168778 -0.5382016 -1.6433816 0.62319326 -1.0098493 -1.0495466
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 12 -0.2897878 -0.8589942 0.5559355 1.1319174 1.659572 0.3204262
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 13 1.0456334 1.5747459 0.06451392 -0.28143874 -0.5478702 0.4037806
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 14 -0.8716558 0.9386964 1.4297527 -0.9146269 0.111212865 -1.6116564
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 15 -1.9969908 1.4828258 0.35561132 0.32426253 1.2419105 0.8112485
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 16 0.52595115 -0.5348633 0.0073405206 -0.8688775 -0.88796407 -0.37512207
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 17 0.43733168 0.3384415 1.0272658 2.6642275 -0.30714053 0.32243603
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 18 1.0088757 -0.121732906 0.90658736 1.1390746 -0.14293694 0.98634505
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 19 0.26135516 -0.5070468 -1.0655293 4.171897 -0.4801072 -1.1723863
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 20 -0.14867872 -0.19576557 -0.32930923 -1.3711913 0.101813674 0.5002063
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 21 -0.09052786 1.1028067 -0.3559778 -2.9118245 1.9009521 -1.5976716
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 22 0.2503516 0.13017572 0.27081823 -1.3482373 -0.36927742 0.11518239
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 23 -0.02083397 -0.22475511 0.17942637 -5.0012374 0.3685665 0.49013194
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 0 0.3017494 -0.7583528 1.4596752 1.1278849 -1.1084108 0.69980085
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 1 -0.8370317 0.8596286 -0.24381319 -0.4346925 1.3114442 -1.4441922
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 2 1.5088202 0.46789122 -0.04093948 0.6943748 0.011530117 0.8325976
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 3 1.4764806 1.2089032 -1.318148 0.6062574 -0.3372767 -0.7189692
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 4 -1.2571024 -1.368503 0.39156172 -1.2471029 -0.4567685 -0.64686775
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 5 0.08042647 -1.0363417 -0.6566482 -0.6741924 -1.0410738 0.71366554
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 6 1.0136327 -0.69856757 -1.7150671 -0.16148232 0.21433523 -1.2651986
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 7 -1.5127652 1.2294621 1.5307109 -0.7967176 0.5626921 0.62122047
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 8 0.2184414 0.42556766 -1.821446 -0.10135396 0.059699498 1.1049236
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 9 -0.052707985 -0.96958756 0.9956069 0.21358575 0.0179008 1.2178316
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 10 0.62988585 0.08611415 -2.1053364 0.041263398 1.3243257 0.7859457
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 11 -0.17629917 0.6892174 0.664603 -0.7058782 0.2550929 0.719529
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 12 -0.49446312 -0.39904392 2.1569715 0.4642273 -0.04723813 -0.4429735
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 13 0.52761763 0.4969332 -0.58114713 0.9179699 -0.39765856 -1.013091
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 14 -0.8851737 0.5426159 1.5783947 0.020683507 -0.10915649 -0.9043317
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 15 -0.5415106 -0.7759365 -0.29498124 0.035172965 -0.2594378 -0.25989056
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 0 -0.39286637 -0.83345795 -1.0061278 -0.4530453 -1.4944428 -0.6769947
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 1 -0.01414299 -0.98494494 -1.0843437 1.5463637 -0.48460022 -0.41401723
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 2 0.8738229 -1.0832514 -0.048086993 -0.7025823 -0.30231944 0.18381134
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 3 0.5579408 -1.5171854 -0.056259587 0.5840701 -1.5090675 -0.5166171
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 4 1.2740583 0.18852374 1.451779 -1.0229905 -1.0983609 1.1247985
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 5 -0.2031434 1.0665939 1.1649823 -0.78773135 -0.49704847 0.8932189
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 6 -1.2849208 -0.76228493 -0.2708494 -0.9477124 0.086449526 -1.0619471
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 7 1.2310843 -1.0014753 -0.27140945 0.6115408 0.44231787 -0.20753749
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 8 0.27849975 1.7967947 -1.5065733 1.0038714 1.4407417 -1.3853766
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 9 -1.6608688 0.91146886 1.2499727 -1.9323577 0.8674209 0.8631195
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 10 0.048216343 -0.62776655 0.23163185 -0.63337255 0.49975944 0.9610605
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 11 1.7880088 -0.24148153 -0.13584375 0.9429085 -0.25892666 -0.23535606
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 12 -0.25667453 0.66915727 0.1826472 1.0566378 0.14158557 0.13101037
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 13 -0.69166714 -0.05238524 0.51374555 0.49144834 -0.037636854 1.1408311
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 14 0.036908954 -1.1101722 -0.53160894 1.1676244 0.83466274 -2.1125958
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 15 0.0044503957 0.32241672 0.3032678 0.69694203 0.90460783 -0.062583506
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 16 1.1520112 0.8969082 -0.1636371 -1.1433822 -1.7941282 0.6600318
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 17 -0.1178818 1.3277236 -0.72641563 0.55328363 0.5548361 -0.46953326
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 18 -1.5445819 1.5150484 2.7373893 -0.7851667 1.8199577 2.9515986
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 19 0.84585184 -1.35742 0.43427956 0.89251107 -1.3797029 -0.4189972
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 20 -0.08386448 1.0492898 1.7079066 -1.3418154 2.1830647 1.4451964
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 21 -1.7902923 -0.71711373 -1.8070062 -0.4622159 -0.9510831 -0.7955948
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 22 -0.37480658 -0.8077334 -0.54525316 0.2094545 -1.4276276 0.76004416
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 23 0.32485598 1.3527477 -1.8241853 0.45571566 1.4595404 -2.75757
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 0 1.5105083 -3.1492183 1.295927 1.7105241 -3.161744 1.4145005
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 1 -0.062209018 1.0352527 -1.689983 -0.14251374 1.0376343 -1.6801809
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 2 0.8591125 -1.3677508 -0.8969222 0.8825794 -1.2261769 -0.7713372
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 3 0.66988325 -1.9016396 0.46020308 0.87322336 -2.1314566 0.088282466
