#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 22 -0.1717321 0.7305178 0.35578975 -1.3482373 -0.36927742 0.11518239
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 23 -1.401382 0.010503888 0.234656 -5.0012374 0.3685665 0.49013194
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 0 0.19421485 -0.8523247 1.67633 1.1278849 -1.1084108 0.69980085
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 1 -1.1367617 1.1885657 -0.13599473 -0.4346925 1.3114442 -1.4441922
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 2 1.7700152 0.66900533 -0.15497395 0.6943748 0.011530117 0.8325976
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 3 1.6294427 1.312206 -1.4595921 0.6062574 -0.3372767 -0.7189692
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 4 -1.4031906 -1.3962568 0.5311409 -1.2471029 -0.4567685 -0.64686775
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 5 0.2837051 -1.3006811 -0.7750871 -0.6741924 -1.0410738 0.71366554
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 6 1.1788468 -0.81354135 -1.899935 -0.16148232 0.21433523 -1.2651986
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 7 -1.6802293 1.2589649 1.7669466 -0.7967176 0.5626921 0.62122047
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 8 0.49741647 0.3311833 -1.847682 -0.10135396 0.059699498 1.1049236
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 9 0.23555605 -1.0782722 0.9448444 0.21358575 0.0179008 1.2178316
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 10 1.0217024 0.16781667 -2.2948647 0.041263398 1.3243257 0.7859457
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 11 -0.05356151 0.5875577 0.6344987 -0.7058782 0.2550929 0.719529
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 12 -0.93666875 -0.399244 2.1663098 0.4642273 -0.04723813 -0.4429735
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 13 0.2747809 0.48288524 -0.5931024 0.9179699 -0.39765856 -1.013091
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 14 -1.1582478 0.48477572 1.7237276 0.020683507 -0.10915649 -0.9043317
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 15 -0.7170225 -0.6426408 -0.28256607 0.035172965 -0.2594378 -0.25989056
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 0 -0.45904836 -0.99509597 -1.147705 -0.4530453 -1.4944428 -0.6769947
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 1 -0.1311851 -1.1560605 -1.247752 1.5463637 -0.48460022 -0.41401723
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 2 1.0115428 -1.2320684 -0.20811194 -0.7025823 -0.30231944 0.18381134
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 3 0.6069119 -1.557484 0.067958266 0.5840701 -1.5090675 -0.5166171
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 4 1.5048969 0.39001375 1.69152 -1.0229905 -1.0983609 1.1247985
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 5 -0.16682735 1.2443402 1.1993741 -0.78773135 -0.49704847 0.8932189
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 6 -1.457706 -0.7409596 -0.40038973 -0.9477124 0.086449526 -1.0619471
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 7 1.5109189 -0.812603 -0.35797065 0.6115408 0.44231787 -0.20753749
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 8 0.19724399 1.8049108 -1.7849059 1.0038714 1.4407417 -1.3853766
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 9 -1.6676469 0.9545126 1.4775791 -1.9323577 0.8674209 0.8631195
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 10 -0.111424744 -0.6951363 0.5159422 -0.63337255 0.49975944 0.9610605
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 11 1.9708488 -0.26409245 0.0016135573 0.9429085 -0.25892666 -0.23535606
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 12 -0.20225936 0.61687624 0.3236725 1.0566378 0.14158557 0.13101037
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 13 -0.6718106 0.015410721 0.48045832 0.49144834 -0.037636854 1.1408311
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 14 0.09528667 -1.2173951 -0.6650052 1.1676244 0.83466274 -2.1125958
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 15 -0.076672055 0.43369508 0.25151926 0.69694203 0.90460783 -0.062583506
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 16 1.2003844 0.96296704 -0.03419596 -1.1433822 -1.7941282 0.6600318
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 17 -0.17189708 1.2316331 -0.7644454 0.55328363 0.5548361 -0.46953326
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 18 -1.7611299 1.5159665 2.9580142 -0.7851667 1.8199577 2.9515986
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 19 0.9211201 -1.3531475 0.60829175 0.89251107 -1.3797029 -0.4189972
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 20 -0.107186764 1.0248942 1.6133149 -1.3418154 2.1830647 1.4451964
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 21 -2.0474577 -0.72049636 -1.9350462 -0.4622159 -0.9510831 -0.7955948
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 22 -0.43537638 -0.8382728 -0.68734026 0.2094545 -1.4276276 0.76004416
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 23 0.44847178 1.3875914 -1.9563894 0.45571566 1.4595404 -2.75757
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 0 1.6016321 -3.2490468 1.3561592 1.7105241 -3.161744 1.4145005
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 1 -0.05168888 1.12763 -1.7725115 -0.14251374 1.0376343 -1.6801809
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 2 0.90059716 -1.3970926 -0.9868969 0.8825794 -1.2261769 -0.7713372
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 3 0.74308455 -2.0273707 0.46416005 0.87322336 -2.1314566 0.088282466
